Log_Date,From,To,Sales
2018-11-05,70,49,
2018-11-05,70,51,
2018-11-05,70,53,
2018-11-05,70,56,
2018-11-05,70,58,
2018-11-05,70,59,
2018-11-05,70,61,
2018-11-05,70,62,
2018-11-05,70,63,
2018-11-05,70,65,
2018-11-05,70,66,
2018-11-05,70,67,
2018-11-05,70,72,
2018-11-05,70,75,
2018-11-05,70,76,
2018-11-05,72,49,
2018-11-05,72,70,
2018-11-05,75,22,
2018-11-05,75,37,
2018-11-05,75,49,
2018-11-05,75,70,
2018-11-05,75,76,
2018-11-05,76,49,
2018-11-05,76,70,
2018-11-05,76,75,
2018-11-06,3,30,
2018-11-06,3,49,
2018-11-06,3,66,
2018-11-06,3,70,
2018-11-06,5,70,
2018-11-06,6,49,
2018-11-06,6,70,
2018-11-06,8,70,
2018-11-06,10,11,
2018-11-06,10,30,
2018-11-06,10,42,
2018-11-06,10,49,
2018-11-06,10,63,
2018-11-06,10,66,
2018-11-06,10,70,
2018-11-06,11,10,
2018-11-06,11,15,
2018-11-06,11,42,
2018-11-06,11,49,
2018-11-06,11,70,
2018-11-06,13,66,
2018-11-06,15,3,
2018-11-06,15,11,
2018-11-06,15,30,
2018-11-06,15,42,
2018-11-06,15,49,
2018-11-06,15,58,
2018-11-06,15,63,
2018-11-06,15,66,
2018-11-06,15,70,
2018-11-06,15,76,
2018-11-06,16,30,
2018-11-06,16,49,
2018-11-06,16,70,
2018-11-06,20,70,
2018-11-06,22,15,
2018-11-06,22,49,
2018-11-06,22,70,
2018-11-06,22,75,
2018-11-06,24,30,
2018-11-06,24,66,
2018-11-06,24,70,
2018-11-06,30,3,
2018-11-06,30,10,
2018-11-06,30,15,
2018-11-06,30,24,
2018-11-06,30,42,
2018-11-06,30,49,
2018-11-06,30,56,
2018-11-06,30,67,
2018-11-06,30,70,
2018-11-06,32,49,
2018-11-06,32,70,
2018-11-06,36,70,
2018-11-06,37,30,
2018-11-06,37,42,
2018-11-06,37,49,
2018-11-06,37,67,
2018-11-06,37,70,
2018-11-06,39,70,
2018-11-06,42,10,
2018-11-06,42,11,
2018-11-06,42,15,
2018-11-06,42,30,
2018-11-06,42,45,
2018-11-06,42,49,
2018-11-06,42,63,
2018-11-06,42,66,
2018-11-06,42,67,
2018-11-06,42,70,
2018-11-06,45,15,
2018-11-06,45,42,
2018-11-06,45,49,
2018-11-06,45,70,
2018-11-06,49,3,
2018-11-06,49,6,
2018-11-06,49,10,
2018-11-06,49,11,
2018-11-06,49,15,
2018-11-06,49,16,
2018-11-06,49,22,
2018-11-06,49,24,
2018-11-06,49,30,
2018-11-06,49,32,
2018-11-06,49,37,
2018-11-06,49,42,
2018-11-06,49,45,
2018-11-06,49,51,
2018-11-06,49,53,
2018-11-06,49,58,
2018-11-06,49,63,
2018-11-06,49,66,
2018-11-06,49,67,
2018-11-06,49,70,
2018-11-06,49,75,
2018-11-06,51,70,
2018-11-06,53,49,
2018-11-06,53,70,
2018-11-06,55,70,
2018-11-06,56,10,
2018-11-06,56,30,
2018-11-06,56,49,
2018-11-06,56,58,
2018-11-06,56,66,
2018-11-06,56,70,
2018-11-06,58,15,
2018-11-06,58,49,
2018-11-06,58,66,
2018-11-06,58,70,
2018-11-06,61,70,
2018-11-06,62,70,
2018-11-06,63,10,
2018-11-06,63,15,
2018-11-06,63,42,
2018-11-06,63,49,
2018-11-06,63,66,
2018-11-06,63,70,
2018-11-06,65,70,
2018-11-06,66,3,
2018-11-06,66,10,
2018-11-06,66,15,
2018-11-06,66,24,
2018-11-06,66,30,
2018-11-06,66,42,
2018-11-06,66,49,
2018-11-06,66,56,
2018-11-06,66,63,
2018-11-06,66,67,
2018-11-06,66,70,
2018-11-06,67,10,
2018-11-06,67,30,
2018-11-06,67,42,
2018-11-06,67,49,
2018-11-06,67,58,
2018-11-06,67,66,
2018-11-06,67,70,
2018-11-06,70,3,
2018-11-06,70,5,
2018-11-06,70,6,
2018-11-06,70,8,
2018-11-06,70,10,
2018-11-06,70,11,
2018-11-06,70,14,
2018-11-06,70,15,
2018-11-06,70,16,
2018-11-06,70,19,
2018-11-06,70,20,
2018-11-06,70,22,
2018-11-06,70,24,
2018-11-06,70,30,
2018-11-06,70,32,
2018-11-06,70,36,
2018-11-06,70,37,
2018-11-06,70,39,
2018-11-06,70,41,
2018-11-06,70,42,
2018-11-06,70,45,
2018-11-06,70,46,
2018-11-06,70,49,
2018-11-06,70,51,
2018-11-06,70,53,
2018-11-06,70,56,
2018-11-06,70,58,
2018-11-06,70,61,
2018-11-06,70,62,
2018-11-06,70,63,
2018-11-06,70,65,
2018-11-06,70,66,
2018-11-06,70,67,
2018-11-06,70,72,
2018-11-06,70,75,
2018-11-06,70,76,
2018-11-06,72,49,
2018-11-06,72,70,
2018-11-06,75,30,
2018-11-06,75,49,
2018-11-06,75,66,
2018-11-06,75,70,
2018-11-06,75,76,
2018-11-06,76,70,
2018-11-06,76,75,
2018-11-07,3,15,
2018-11-07,3,30,
2018-11-07,3,49,
2018-11-07,3,66,
2018-11-07,3,70,
2018-11-07,6,70,
2018-11-07,8,70,
2018-11-07,10,30,
2018-11-07,10,42,
2018-11-07,10,49,
2018-11-07,10,63,
2018-11-07,10,66,
2018-11-07,10,70,
2018-11-07,11,10,
2018-11-07,11,15,
2018-11-07,11,42,
2018-11-07,11,49,
2018-11-07,11,70,
2018-11-07,14,70,
2018-11-07,15,10,
2018-11-07,15,11,
2018-11-07,15,30,
2018-11-07,15,42,
2018-11-07,15,49,
2018-11-07,15,58,
2018-11-07,15,66,
2018-11-07,15,70,
2018-11-07,16,30,
2018-11-07,16,49,
2018-11-07,16,70,
2018-11-07,19,70,
2018-11-07,20,70,
2018-11-07,22,70,
2018-11-07,22,75,
2018-11-07,24,66,
2018-11-07,24,70,
2018-11-07,30,3,
2018-11-07,30,10,
2018-11-07,30,15,
2018-11-07,30,16,
2018-11-07,30,24,
2018-11-07,30,42,
2018-11-07,30,49,
2018-11-07,30,56,
2018-11-07,30,58,
2018-11-07,30,67,
2018-11-07,30,70,
2018-11-07,32,30,
2018-11-07,32,70,
2018-11-07,37,42,
2018-11-07,37,49,
2018-11-07,37,70,
2018-11-07,39,70,
2018-11-07,41,70,
2018-11-07,42,10,
2018-11-07,42,11,
2018-11-07,42,15,
2018-11-07,42,30,
2018-11-07,42,45,
2018-11-07,42,49,
2018-11-07,42,63,
2018-11-07,42,66,
2018-11-07,42,67,
2018-11-07,42,70,
2018-11-07,45,15,
2018-11-07,45,42,
2018-11-07,45,49,
2018-11-07,45,70,
2018-11-07,46,70,
2018-11-07,47,70,
2018-11-07,49,3,
2018-11-07,49,6,
2018-11-07,49,10,
2018-11-07,49,11,
2018-11-07,49,15,
2018-11-07,49,16,
2018-11-07,49,22,
2018-11-07,49,30,
2018-11-07,49,37,
2018-11-07,49,42,
2018-11-07,49,45,
2018-11-07,49,51,
2018-11-07,49,58,
2018-11-07,49,63,
2018-11-07,49,66,
2018-11-07,49,67,
2018-11-07,49,70,
2018-11-07,49,75,
2018-11-07,51,49,
2018-11-07,51,70,
2018-11-07,53,70,
2018-11-07,56,1,
2018-11-07,56,30,
2018-11-07,56,49,
2018-11-07,56,66,
2018-11-07,56,70,
2018-11-07,58,10,
2018-11-07,58,15,
2018-11-07,58,49,
2018-11-07,58,56,
2018-11-07,58,66,
2018-11-07,58,70,
2018-11-07,61,70,
2018-11-07,62,70,
2018-11-07,63,10,
2018-11-07,63,15,
2018-11-07,63,49,
2018-11-07,63,66,
2018-11-07,63,70,
2018-11-07,66,3,
2018-11-07,66,10,
2018-11-07,66,13,
2018-11-07,66,15,
2018-11-07,66,24,
2018-11-07,66,30,
2018-11-07,66,37,
2018-11-07,66,42,
2018-11-07,66,49,
2018-11-07,66,58,
2018-11-07,66,63,
2018-11-07,66,67,
2018-11-07,66,70,
2018-11-07,66,75,
2018-11-07,67,15,
2018-11-07,67,42,
2018-11-07,67,49,
2018-11-07,67,58,
2018-11-07,67,66,
2018-11-07,67,70,
2018-11-07,70,3,
2018-11-07,70,5,
2018-11-07,70,6,
2018-11-07,70,8,
2018-11-07,70,10,
2018-11-07,70,11,
2018-11-07,70,14,
2018-11-07,70,15,
2018-11-07,70,16,
2018-11-07,70,19,
2018-11-07,70,20,
2018-11-07,70,22,
2018-11-07,70,23,
2018-11-07,70,24,
2018-11-07,70,30,
2018-11-07,70,31,
2018-11-07,70,32,
2018-11-07,70,37,
2018-11-07,70,39,
2018-11-07,70,41,
2018-11-07,70,42,
2018-11-07,70,45,
2018-11-07,70,47,
2018-11-07,70,49,
2018-11-07,70,51,
2018-11-07,70,53,
2018-11-07,70,55,
2018-11-07,70,56,
2018-11-07,70,58,
2018-11-07,70,61,
2018-11-07,70,62,
2018-11-07,70,63,
2018-11-07,70,66,
2018-11-07,70,67,
2018-11-07,70,72,
2018-11-07,70,75,
2018-11-07,70,76,
2018-11-07,72,70,
2018-11-07,75,22,
2018-11-07,75,49,
2018-11-07,75,66,
2018-11-07,75,70,
2018-11-07,75,76,
2018-11-07,76,70,
2018-11-07,76,75,
2018-11-08,3,30,
2018-11-08,3,49,
2018-11-08,3,66,
2018-11-08,3,70,
2018-11-08,5,70,
2018-11-08,6,70,
2018-11-08,8,70,
2018-11-08,10,11,
2018-11-08,10,30,
2018-11-08,10,42,
2018-11-08,10,49,
2018-11-08,10,58,
2018-11-08,10,63,
2018-11-08,10,66,
2018-11-08,10,67,
2018-11-08,10,70,
2018-11-08,11,10,
2018-11-08,11,15,
2018-11-08,11,49,
2018-11-08,11,70,
2018-11-08,13,70,
2018-11-08,15,3,
2018-11-08,15,10,
2018-11-08,15,11,
2018-11-08,15,30,
2018-11-08,15,42,
2018-11-08,15,45,
2018-11-08,15,49,
2018-11-08,15,58,
2018-11-08,15,66,
2018-11-08,15,67,
2018-11-08,15,70,
2018-11-08,15,75,
2018-11-08,16,70,
2018-11-08,20,70,
2018-11-08,22,49,
2018-11-08,22,70,
2018-11-08,23,70,
2018-11-08,24,30,
2018-11-08,24,45,
2018-11-08,24,49,
2018-11-08,24,70,
2018-11-08,30,3,
2018-11-08,30,10,
2018-11-08,30,15,
2018-11-08,30,16,
2018-11-08,30,24,
2018-11-08,30,32,
2018-11-08,30,42,
2018-11-08,30,49,
2018-11-08,30,56,
2018-11-08,30,67,
2018-11-08,30,70,
2018-11-08,32,70,
2018-11-08,37,49,
2018-11-08,37,67,
2018-11-08,37,70,
2018-11-08,39,70,
2018-11-08,41,70,
2018-11-08,42,10,
2018-11-08,42,15,
2018-11-08,42,30,
2018-11-08,42,45,
2018-11-08,42,49,
2018-11-08,42,63,
2018-11-08,42,66,
2018-11-08,42,67,
2018-11-08,42,70,
2018-11-08,45,15,
2018-11-08,45,24,
2018-11-08,45,42,
2018-11-08,45,49,
2018-11-08,45,70,
2018-11-08,46,70,
2018-11-08,47,70,
2018-11-08,49,3,
2018-11-08,49,10,
2018-11-08,49,11,
2018-11-08,49,15,
2018-11-08,49,16,
2018-11-08,49,22,
2018-11-08,49,24,
2018-11-08,49,30,
2018-11-08,49,37,
2018-11-08,49,42,
2018-11-08,49,45,
2018-11-08,49,56,
2018-11-08,49,58,
2018-11-08,49,63,
2018-11-08,49,66,
2018-11-08,49,67,
2018-11-08,49,70,
2018-11-08,49,75,
2018-11-08,51,70,
2018-11-08,53,49,
2018-11-08,53,70,
2018-11-08,56,1,
2018-11-08,56,30,
2018-11-08,56,70,
2018-11-08,58,10,
2018-11-08,58,15,
2018-11-08,58,30,
2018-11-08,58,49,
2018-11-08,58,66,
2018-11-08,58,70,
2018-11-08,60,70,
2018-11-08,61,70,
2018-11-08,62,70,
2018-11-08,63,42,
2018-11-08,63,49,
2018-11-08,63,66,
2018-11-08,63,70,
2018-11-08,65,70,
2018-11-08,66,3,
2018-11-08,66,10,
2018-11-08,66,15,
2018-11-08,66,24,
2018-11-08,66,37,
2018-11-08,66,42,
2018-11-08,66,49,
2018-11-08,66,58,
2018-11-08,66,63,
2018-11-08,66,67,
2018-11-08,66,70,
2018-11-08,67,15,
2018-11-08,67,37,
2018-11-08,67,42,
2018-11-08,67,49,
2018-11-08,67,58,
2018-11-08,67,66,
2018-11-08,67,70,
2018-11-08,70,3,
2018-11-08,70,5,
2018-11-08,70,6,
2018-11-08,70,8,
2018-11-08,70,10,
2018-11-08,70,11,
2018-11-08,70,14,
2018-11-08,70,15,
2018-11-08,70,16,
2018-11-08,70,19,
2018-11-08,70,20,
2018-11-08,70,22,
2018-11-08,70,24,
2018-11-08,70,26,
2018-11-08,70,30,
2018-11-08,70,32,
2018-11-08,70,37,
2018-11-08,70,39,
2018-11-08,70,42,
2018-11-08,70,45,
2018-11-08,70,47,
2018-11-08,70,49,
2018-11-08,70,51,
2018-11-08,70,53,
2018-11-08,70,55,
2018-11-08,70,56,
2018-11-08,70,58,
2018-11-08,70,59,
2018-11-08,70,60,
2018-11-08,70,61,
2018-11-08,70,62,
2018-11-08,70,63,
2018-11-08,70,65,
2018-11-08,70,66,
2018-11-08,70,67,
2018-11-08,70,72,
2018-11-08,70,75,
2018-11-08,70,76,
2018-11-08,72,70,
2018-11-08,75,22,
2018-11-08,75,49,
2018-11-08,75,70,
2018-11-08,75,76,
2018-11-08,76,70,
2018-11-08,76,75,
2018-11-09,1,56,
2018-11-09,3,30,
2018-11-09,3,49,
2018-11-09,3,66,
2018-11-09,3,70,
2018-11-09,5,49,
2018-11-09,5,70,
2018-11-09,6,70,
2018-11-09,10,11,
2018-11-09,10,30,
2018-11-09,10,42,
2018-11-09,10,49,
2018-11-09,10,66,
2018-11-09,10,70,
2018-11-09,11,15,
2018-11-09,11,49,
2018-11-09,11,70,
2018-11-09,15,3,
2018-11-09,15,11,
2018-11-09,15,30,
2018-11-09,15,42,
2018-11-09,15,45,
2018-11-09,15,49,
2018-11-09,15,58,
2018-11-09,15,63,
2018-11-09,15,66,
2018-11-09,15,67,
2018-11-09,15,70,
2018-11-09,16,30,
2018-11-09,16,49,
2018-11-09,16,70,
2018-11-09,19,70,
2018-11-09,20,70,
2018-11-09,22,49,
2018-11-09,22,70,
2018-11-09,23,70,
2018-11-09,24,30,
2018-11-09,24,66,
2018-11-09,24,70,
2018-11-09,30,3,
2018-11-09,30,10,
2018-11-09,30,15,
2018-11-09,30,24,
2018-11-09,30,42,
2018-11-09,30,49,
2018-11-09,30,66,
2018-11-09,30,67,
2018-11-09,30,70,
2018-11-09,32,70,
2018-11-09,37,30,
2018-11-09,37,49,
2018-11-09,37,66,
2018-11-09,37,67,
2018-11-09,37,70,
2018-11-09,39,70,
2018-11-09,42,10,
2018-11-09,42,15,
2018-11-09,42,30,
2018-11-09,42,37,
2018-11-09,42,45,
2018-11-09,42,49,
2018-11-09,42,63,
2018-11-09,42,66,
2018-11-09,42,67,
2018-11-09,42,70,
2018-11-09,45,42,
2018-11-09,45,49,
2018-11-09,45,70,
2018-11-09,47,70,
2018-11-09,49,3,
2018-11-09,49,10,
2018-11-09,49,11,
2018-11-09,49,15,
2018-11-09,49,16,
2018-11-09,49,22,
2018-11-09,49,24,
2018-11-09,49,30,
2018-11-09,49,37,
2018-11-09,49,42,
2018-11-09,49,45,
2018-11-09,49,58,
2018-11-09,49,63,
2018-11-09,49,66,
2018-11-09,49,67,
2018-11-09,49,70,
2018-11-09,49,75,
2018-11-09,51,70,
2018-11-09,53,70,
2018-11-09,56,30,
2018-11-09,56,49,
2018-11-09,56,58,
2018-11-09,56,66,
2018-11-09,56,70,
2018-11-09,58,15,
2018-11-09,58,49,
2018-11-09,58,56,
2018-11-09,58,66,
2018-11-09,58,70,
2018-11-09,61,70,
2018-11-09,62,70,
2018-11-09,63,42,
2018-11-09,63,49,
2018-11-09,63,66,
2018-11-09,65,70,
2018-11-09,66,3,
2018-11-09,66,10,
2018-11-09,66,15,
2018-11-09,66,24,
2018-11-09,66,42,
2018-11-09,66,49,
2018-11-09,66,56,
2018-11-09,66,58,
2018-11-09,66,67,
2018-11-09,66,70,
2018-11-09,67,10,
2018-11-09,67,15,
2018-11-09,67,30,
2018-11-09,67,49,
2018-11-09,67,66,
2018-11-09,67,70,
2018-11-09,70,3,
2018-11-09,70,5,
2018-11-09,70,6,
2018-11-09,70,8,
2018-11-09,70,10,
2018-11-09,70,11,
2018-11-09,70,13,
2018-11-09,70,15,
2018-11-09,70,16,
2018-11-09,70,19,
2018-11-09,70,20,
2018-11-09,70,22,
2018-11-09,70,23,
2018-11-09,70,24,
2018-11-09,70,30,
2018-11-09,70,32,
2018-11-09,70,37,
2018-11-09,70,39,
2018-11-09,70,42,
2018-11-09,70,45,
2018-11-09,70,49,
2018-11-09,70,51,
2018-11-09,70,53,
2018-11-09,70,56,
2018-11-09,70,58,
2018-11-09,70,59,
2018-11-09,70,61,
2018-11-09,70,62,
2018-11-09,70,63,
2018-11-09,70,65,
2018-11-09,70,66,
2018-11-09,70,67,
2018-11-09,70,72,
2018-11-09,70,75,
2018-11-09,70,76,
2018-11-09,72,49,
2018-11-09,72,70,
2018-11-09,75,22,
2018-11-09,75,49,
2018-11-09,75,70,
2018-11-09,76,70,
2018-11-09,76,75,
2018-11-10,3,15,
2018-11-10,3,30,
2018-11-10,3,49,
2018-11-10,3,66,
2018-11-10,3,70,
2018-11-10,6,49,
2018-11-10,6,70,
2018-11-10,8,70,
2018-11-10,10,11,
2018-11-10,10,15,
2018-11-10,10,30,
2018-11-10,10,37,
2018-11-10,10,42,
2018-11-10,10,49,
2018-11-10,10,58,
2018-11-10,10,66,
2018-11-10,10,70,
2018-11-10,11,15,
2018-11-10,11,49,
2018-11-10,11,70,
2018-11-10,15,3,
2018-11-10,15,10,
2018-11-10,15,11,
2018-11-10,15,22,
2018-11-10,15,30,
2018-11-10,15,42,
2018-11-10,15,45,
2018-11-10,15,49,
2018-11-10,15,58,
2018-11-10,15,66,
2018-11-10,15,70,
2018-11-10,16,49,
2018-11-10,16,70,
2018-11-10,17,70,
2018-11-10,20,70,
2018-11-10,22,15,
2018-11-10,22,70,
2018-11-10,22,75,
2018-11-10,23,70,
2018-11-10,24,30,
2018-11-10,24,45,
2018-11-10,24,70,
2018-11-10,30,3,
2018-11-10,30,10,
2018-11-10,30,15,
2018-11-10,30,16,
2018-11-10,30,24,
2018-11-10,30,42,
2018-11-10,30,49,
2018-11-10,30,66,
2018-11-10,30,67,
2018-11-10,30,70,
2018-11-10,30,75,
2018-11-10,31,70,
2018-11-10,32,70,
2018-11-10,36,70,
2018-11-10,37,66,
2018-11-10,37,70,
2018-11-10,39,70,
2018-11-10,41,70,
2018-11-10,42,10,
2018-11-10,42,15,
2018-11-10,42,30,
2018-11-10,42,49,
2018-11-10,42,66,
2018-11-10,42,67,
2018-11-10,42,70,
2018-11-10,45,24,
2018-11-10,45,49,
2018-11-10,45,70,
2018-11-10,49,3,
2018-11-10,49,10,
2018-11-10,49,11,
2018-11-10,49,15,
2018-11-10,49,16,
2018-11-10,49,22,
2018-11-10,49,30,
2018-11-10,49,37,
2018-11-10,49,42,
2018-11-10,49,45,
2018-11-10,49,53,
2018-11-10,49,56,
2018-11-10,49,58,
2018-11-10,49,63,
2018-11-10,49,66,
2018-11-10,49,67,
2018-11-10,49,70,
2018-11-10,49,72,
2018-11-10,49,75,
2018-11-10,49,76,
2018-11-10,50,70,
2018-11-10,51,70,
2018-11-10,53,70,
2018-11-10,55,70,
2018-11-10,56,10,
2018-11-10,56,30,
2018-11-10,56,49,
2018-11-10,56,58,
2018-11-10,56,66,
2018-11-10,56,70,
2018-11-10,58,15,
2018-11-10,58,49,
2018-11-10,58,70,
2018-11-10,61,70,
2018-11-10,62,70,
2018-11-10,63,10,
2018-11-10,63,15,
2018-11-10,63,49,
2018-11-10,63,66,
2018-11-10,63,70,
2018-11-10,65,70,
2018-11-10,66,3,
2018-11-10,66,10,
2018-11-10,66,15,
2018-11-10,66,24,
2018-11-10,66,30,
2018-11-10,66,37,
2018-11-10,66,42,
2018-11-10,66,49,
2018-11-10,66,56,
2018-11-10,66,58,
2018-11-10,66,63,
2018-11-10,66,67,
2018-11-10,66,70,
2018-11-10,66,75,
2018-11-10,67,10,
2018-11-10,67,15,
2018-11-10,67,30,
2018-11-10,67,37,
2018-11-10,67,42,
2018-11-10,67,49,
2018-11-10,67,56,
2018-11-10,67,66,
2018-11-10,67,70,
2018-11-10,68,70,
2018-11-10,70,3,
2018-11-10,70,5,
2018-11-10,70,6,
2018-11-10,70,8,
2018-11-10,70,10,
2018-11-10,70,11,
2018-11-10,70,13,
2018-11-10,70,14,
2018-11-10,70,15,
2018-11-10,70,16,
2018-11-10,70,19,
2018-11-10,70,20,
2018-11-10,70,22,
2018-11-10,70,23,
2018-11-10,70,24,
2018-11-10,70,26,
2018-11-10,70,30,
2018-11-10,70,31,
2018-11-10,70,32,
2018-11-10,70,36,
2018-11-10,70,37,
2018-11-10,70,39,
2018-11-10,70,42,
2018-11-10,70,45,
2018-11-10,70,49,
2018-11-10,70,51,
2018-11-10,70,53,
2018-11-10,70,55,
2018-11-10,70,56,
2018-11-10,70,58,
2018-11-10,70,59,
2018-11-10,70,61,
2018-11-10,70,62,
2018-11-10,70,63,
2018-11-10,70,65,
2018-11-10,70,66,
2018-11-10,70,67,
2018-11-10,70,72,
2018-11-10,70,75,
2018-11-10,70,76,
2018-11-10,72,70,
2018-11-10,75,15,
2018-11-10,75,49,
2018-11-10,75,66,
2018-11-10,75,70,
2018-11-10,76,49,
2018-11-10,76,70,
2018-11-10,76,75,
2018-11-11,1,56,
2018-11-11,3,15,
2018-11-11,3,30,
2018-11-11,3,49,
2018-11-11,3,66,
2018-11-11,3,70,
2018-11-11,5,49,
2018-11-11,5,70,
2018-11-11,6,49,
2018-11-11,6,70,
2018-11-11,8,70,
2018-11-11,10,15,
2018-11-11,10,30,
2018-11-11,10,42,
2018-11-11,10,49,
2018-11-11,10,63,
2018-11-11,10,66,
2018-11-11,10,67,
2018-11-11,10,70,
2018-11-11,11,15,
2018-11-11,11,42,
2018-11-11,11,49,
2018-11-11,11,70,
2018-11-11,15,3,
2018-11-11,15,11,
2018-11-11,15,22,
2018-11-11,15,42,
2018-11-11,15,45,
2018-11-11,15,49,
2018-11-11,15,58,
2018-11-11,15,66,
2018-11-11,15,70,
2018-11-11,15,75,
2018-11-11,16,49,
2018-11-11,16,70,
2018-11-11,17,70,
2018-11-11,20,70,
2018-11-11,22,15,
2018-11-11,22,49,
2018-11-11,22,70,
2018-11-11,23,70,
2018-11-11,24,30,
2018-11-11,24,49,
2018-11-11,24,66,
2018-11-11,24,70,
2018-11-11,26,49,
2018-11-11,30,3,
2018-11-11,30,10,
2018-11-11,30,16,
2018-11-11,30,24,
2018-11-11,30,42,
2018-11-11,30,49,
2018-11-11,30,56,
2018-11-11,30,66,
2018-11-11,30,67,
2018-11-11,30,70,
2018-11-11,32,70,
2018-11-11,36,70,
2018-11-11,37,10,
2018-11-11,37,30,
2018-11-11,37,66,
2018-11-11,37,70,
2018-11-11,39,70,
2018-11-11,41,70,
2018-11-11,42,10,
2018-11-11,42,11,
2018-11-11,42,15,
2018-11-11,42,30,
2018-11-11,42,45,
2018-11-11,42,49,
2018-11-11,42,58,
2018-11-11,42,63,
2018-11-11,42,66,
2018-11-11,42,67,
2018-11-11,42,70,
2018-11-11,45,42,
2018-11-11,45,49,
2018-11-11,45,70,
2018-11-11,47,70,
2018-11-11,49,3,
2018-11-11,49,6,
2018-11-11,49,10,
2018-11-11,49,11,
2018-11-11,49,16,
2018-11-11,49,24,
2018-11-11,49,26,
2018-11-11,49,30,
2018-11-11,49,32,
2018-11-11,49,37,
2018-11-11,49,42,
2018-11-11,49,45,
2018-11-11,49,51,
2018-11-11,49,53,
2018-11-11,49,58,
2018-11-11,49,63,
2018-11-11,49,66,
2018-11-11,49,67,
2018-11-11,49,70,
2018-11-11,49,72,
2018-11-11,49,75,
2018-11-11,49,76,
2018-11-11,50,70,
2018-11-11,51,70,
2018-11-11,53,49,
2018-11-11,53,70,
2018-11-11,55,70,
2018-11-11,56,1,
2018-11-11,56,30,
2018-11-11,56,49,
2018-11-11,56,66,
2018-11-11,56,70,
2018-11-11,58,10,
2018-11-11,58,15,
2018-11-11,58,42,
2018-11-11,58,49,
2018-11-11,58,56,
2018-11-11,58,66,
2018-11-11,58,70,
2018-11-11,61,70,
2018-11-11,62,70,
2018-11-11,63,10,
2018-11-11,63,15,
2018-11-11,63,42,
2018-11-11,63,49,
2018-11-11,63,66,
2018-11-11,63,70,
2018-11-11,65,70,
2018-11-11,66,3,
2018-11-11,66,10,
2018-11-11,66,13,
2018-11-11,66,15,
2018-11-11,66,24,
2018-11-11,66,30,
2018-11-11,66,37,
2018-11-11,66,42,
2018-11-11,66,49,
2018-11-11,66,56,
2018-11-11,66,58,
2018-11-11,66,67,
2018-11-11,66,70,
2018-11-11,66,75,
2018-11-11,67,10,
2018-11-11,67,15,
2018-11-11,67,30,
2018-11-11,67,42,
2018-11-11,67,49,
2018-11-11,67,58,
2018-11-11,67,66,
2018-11-11,67,70,
2018-11-11,70,3,
2018-11-11,70,5,
2018-11-11,70,6,
2018-11-11,70,8,
2018-11-11,70,10,
2018-11-11,70,11,
2018-11-11,70,13,
2018-11-11,70,14,
2018-11-11,70,15,
2018-11-11,70,16,
2018-11-11,70,20,
2018-11-11,70,22,
2018-11-11,70,23,
2018-11-11,70,24,
2018-11-11,70,30,
2018-11-11,70,32,
2018-11-11,70,36,
2018-11-11,70,37,
2018-11-11,70,39,
2018-11-11,70,41,
2018-11-11,70,42,
2018-11-11,70,45,
2018-11-11,70,47,
2018-11-11,70,49,
2018-11-11,70,50,
2018-11-11,70,51,
2018-11-11,70,53,
2018-11-11,70,56,
2018-11-11,70,58,
2018-11-11,70,61,
2018-11-11,70,62,
2018-11-11,70,63,
2018-11-11,70,65,
2018-11-11,70,66,
2018-11-11,70,67,
2018-11-11,70,72,
2018-11-11,70,75,
2018-11-11,70,76,
2018-11-11,72,70,
2018-11-11,75,22,
2018-11-11,75,49,
2018-11-11,75,66,
2018-11-11,75,70,
2018-11-11,75,76,
2018-11-11,76,70,
2018-11-11,76,75,
2018-11-12,3,15,
2018-11-12,3,30,
2018-11-12,3,49,
2018-11-12,3,66,
2018-11-12,3,70,
2018-11-12,6,70,
2018-11-12,8,70,
2018-11-12,10,30,
2018-11-12,10,42,
2018-11-12,10,45,
2018-11-12,10,49,
2018-11-12,10,56,
2018-11-12,10,58,
2018-11-12,10,63,
2018-11-12,10,66,
2018-11-12,10,70,
2018-11-12,11,15,
2018-11-12,11,42,
2018-11-12,11,49,
2018-11-12,11,70,
2018-11-12,14,70,
2018-11-12,15,3,
2018-11-12,15,11,
2018-11-12,15,42,
2018-11-12,15,49,
2018-11-12,15,58,
2018-11-12,15,63,
2018-11-12,15,66,
2018-11-12,15,67,
2018-11-12,15,70,
2018-11-12,16,49,
2018-11-12,16,70,
2018-11-12,19,70,
2018-11-12,20,70,
2018-11-12,22,15,
2018-11-12,22,49,
2018-11-12,22,70,
2018-11-12,22,75,
2018-11-12,24,30,
2018-11-12,24,45,
2018-11-12,24,49,
2018-11-12,24,70,
2018-11-12,30,3,
2018-11-12,30,10,
2018-11-12,30,24,
2018-11-12,30,42,
2018-11-12,30,49,
2018-11-12,30,58,
2018-11-12,30,66,
2018-11-12,30,67,
2018-11-12,30,70,
2018-11-12,32,70,
2018-11-12,37,42,
2018-11-12,37,49,
2018-11-12,37,70,
2018-11-12,39,70,
2018-11-12,41,70,
2018-11-12,42,10,
2018-11-12,42,11,
2018-11-12,42,15,
2018-11-12,42,30,
2018-11-12,42,37,
2018-11-12,42,49,
2018-11-12,42,58,
2018-11-12,42,63,
2018-11-12,42,66,
2018-11-12,42,67,
2018-11-12,42,70,
2018-11-12,45,15,
